id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
12335,0.017973888534970024,0.018264913566298425,0.013890738551709175,0.019749120992023843,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
6848,0.013255408250372889,0.013017042481654743,0.007610519777899518,0.018749989148978567,0.017241379310344827,0.05660377358490566,0,0,0,0,0,0,1
1786,0.04054178801353755,0.039078391511218794,0.05104161214115979,0.019749120992023843,0.010638297872340425,0.011363636363636364,0,1,1,1,0,0,0
18889,0.015189421136417624,0.014725730068265473,0.012908328270366833,0.019297557049293618,0.0,0.0,0,0,0,0,0,0,0
6610,0.022158729148346306,0.025249891320291342,0.018217887860400395,0.024926513729224192,0.03278688524590164,0.02694610778443114,0,0,1,0,1,1,1
9468,0.016489712989078125,0.017609775579577245,0.007052483618810673,0.018291584090248,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
11337,0.009834427444150381,0.010610841937689562,0.00969378714621305,0.014839958608381332,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
16899,0.006503888433272074,0.007030188807830115,0.00910792252691196,0.014307936672656691,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
17398,0.003099761758904966,0.003192194666610976,0.003424587980608247,0.014295076375212261,0.02608695652173913,0.016304347826086956,0,0,0,0,0,1,0
17139,0.006760232715540202,0.007349400975565892,0.009010528463759514,0.014564590476748372,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
1240,0.029440005931043813,0.02857135723732396,0.01889461879600126,0.018376159047881122,0.018617021276595744,0.031746031746031744,0,1,1,0,0,0,1
6271,0.012933487991873596,0.014259040895363409,0.008337984621931256,0.014886155626193508,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
15960,0.010756479792679456,0.011120598521358804,0.008973455339158675,0.01718735172352422,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
497,0.05108562668268059,0.05490240121830294,0.057774637602653424,0.08771628995073066,0.014084507042253521,0.0196078431372549,1,1,1,1,1,0,0
16257,0.006051779967686612,0.007102756806361284,0.007238359427304237,0.016259014236880767,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
2088,0.08804217550674455,0.08929639036479119,0.05723105138415029,0.0315370309144427,0.03571428571428571,0.038461538461538464,0,1,1,1,1,1,1
8164,0.017017119367819585,0.016404989800436316,0.00946947521793451,0.019749120992023843,0.0,0.0,0,0,0,0,0,0,0
4331,0.005275851114011224,0.005571542519880001,0.0020367543585520205,0.014295076375212261,0.01,0.01282051282051282,0,0,0,0,0,0,0
4708,0.04666787587345062,0.04680497070527248,0.028719724208881164,0.0315994428606385,0.046511627906976744,0.03982300884955752,0,1,1,1,1,1,1
16285,0.013655643748571235,0.014978187908026944,0.016925330073084065,0.020243389048147268,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
1521,0.03146883977115233,0.0355446906662541,0.05125624092321932,0.02035669515804647,0.025,0.05172413793103448,0,1,1,1,0,1,1
10602,0.03177090535271882,0.02940619652171042,0.02900789659826901,0.022852562268136565,0.009433962264150943,0.00847457627118644,0,1,1,1,0,0,0
14716,0.009114487310146453,0.009576326416320788,0.009647366111947255,0.015854101616376477,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
16792,0.003824721693732854,0.0036336389527982594,0.0037099957850503357,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
12981,0.01989310955693095,0.01953280850583795,0.01374802733483548,0.018161898358172016,0.019230769230769232,0.006944444444444444,0,0,0,0,0,0,0
5519,0.027379448722544133,0.026835804852636928,0.013925180494688551,0.025952804300073722,0.010869565217391304,0.043478260869565216,0,1,1,0,1,0,1
3241,0.014179975792829272,0.015023744899573976,0.007791616586810885,0.01480293676105129,0.03669724770642202,0.031746031746031744,0,0,0,0,0,1,1
13624,0.02542761116509123,0.026073046336554297,0.023191890083431553,0.028963334132287005,0.037914691943127965,0.037914691943127965,0,1,1,0,1,1,1
7530,0.010185435607917313,0.010741442168821143,0.0058979847243576695,0.01480293676105129,0.0,0.0,0,0,0,0,0,0,0
4826,0.014545395370930466,0.014955730207658875,0.006637838012633694,0.014839958608381332,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
4603,0.023877152027807144,0.023942324989760247,0.006933610306810551,0.018161898358172016,0.0,0.00847457627118644,0,1,1,0,0,0,0
425,0.011107934363416023,0.011795611961318859,0.06911219818687987,0.0622294729296089,0.005128205128205128,0.006329113924050633,1,0,0,1,1,0,0
17663,0.008300086713393414,0.008893268578085369,0.010721318794489522,0.014992392628552679,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
13805,0.009860704072559089,0.011021251275234551,0.005525183934037314,0.01659201885396502,0.014084507042253521,0.025510204081632654,0,0,0,0,0,0,1
7740,0.034298332555620974,0.03343591839785621,0.027381077183385918,0.029475472191546215,0.0,0.0,0,1,1,1,1,0,0
3250,0.05430108290005191,0.05520324142082086,0.019772311107338552,0.02498136976478809,0.07692307692307693,0.08928571428571429,0,1,1,0,1,1,1
15276,0.004484976124261621,0.0051695747036282266,0.004434458504554414,0.014564590476748372,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
1291,0.020833717782229665,0.021254391344858143,0.014887602377542239,0.019749120992023843,0.0,0.0,0,0,0,0,0,0,0
16209,0.003813443360554875,0.003937771141332881,0.004137816367765435,0.014295076375212261,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
1458,0.051830255413890164,0.05247019177706768,0.03871242073281658,0.03031134561248437,0.017543859649122806,0.02586206896551724,0,1,1,1,1,0,1
5932,0.01989540718546675,0.019549875922677557,0.017536801530658,0.022937629677617997,0.0,0.0,0,0,0,0,0,0,0
11441,0.010921488593006484,0.011114095002942762,0.00663820415709997,0.014992392628552679,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
19001,0.005929465062578166,0.005857687298503908,0.0033455503858913207,0.018161898358172016,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
2528,0.056485640624749534,0.05815282986865834,0.025205395739109283,0.031782799125635475,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
7522,0.09575430993709112,0.09333896100387566,0.045339300768237216,0.0485327370303321,0.10185185185185185,0.125,0,1,1,1,1,1,1
12707,0.00791290284672591,0.00837112125899246,0.004872920612341921,0.014295076375212261,0.02830188679245283,0.015873015873015872,0,0,0,0,0,1,0
15155,0.007364338609980427,0.00734680293655368,0.007141483835645961,0.016973068667193295,0.010869565217391304,0.043478260869565216,0,0,0,0,0,0,1
13723,0.03660120739706232,0.0358403186383277,0.08249923440958333,0.03021709666116868,0.0,0.0,0,1,1,1,1,0,0
19585,0.005023689114130119,0.005519895019306617,0.008455329436309566,0.016497081078824718,0.017857142857142856,0.010638297872340425,0,0,0,0,0,0,0
6322,0.02287329914088812,0.022781167757256797,0.008800900398624013,0.018291584090248,0.0,0.0,0,0,0,0,0,0,0
16737,0.011117687796033018,0.011694485787141416,0.007181060158506648,0.01973556654338567,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
7607,0.03677818612308415,0.0381083919499009,0.030182366338390845,0.021752202152136236,0.01,0.017543859649122806,0,1,1,1,0,0,0
2591,0.0203068090564416,0.021396015375686986,0.009459257281938476,0.014839958608381332,0.015151515151515152,0.03333333333333333,0,0,0,0,0,0,1
8318,0.026146368902227123,0.028084781866786746,0.018660343831494446,0.020703961565697444,0.024193548387096774,0.024390243902439025,0,1,1,0,0,1,1
1879,0.03970954181134997,0.037221204807229645,0.03885653947089592,0.018525405642317947,0.009615384615384616,0.009615384615384616,0,1,1,1,0,0,0
18532,0.014215216749036029,0.01486112623142141,0.02917897156745888,0.021003801737469917,0.017241379310344827,0.011111111111111112,0,0,0,1,0,0,0
12652,0.039761542921695335,0.04187211682220737,0.06421732536812708,0.024307500719937255,0.04054054054054054,0.06,0,1,1,1,1,1,1
5071,0.015565804563024383,0.016517516419926097,0.008842882198357301,0.014886155626193508,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
9707,0.01823710815228347,0.0181436006452834,0.008246845227864907,0.01784877475790506,0.0,0.045454545454545456,0,0,0,0,0,0,1
1036,0.05139939452415729,0.05341543119121778,0.1550925024562558,0.08873653819276521,0.015625,0.015625,0,1,1,1,1,0,0
15599,0.012026233357835009,0.011722930131291168,0.010325999600512179,0.018161898358172016,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
9175,0.011594681621642367,0.012108711367999892,0.009667720189004553,0.01480293676105129,0.021739130434782608,0.0,0,0,0,0,0,0,0
1272,0.015776246595689436,0.01613027732346134,0.020335250812988884,0.016973068667193295,0.010869565217391304,0.043478260869565216,0,0,0,0,0,0,1
17221,0.012907664939872263,0.01304987951429553,0.020204227428420096,0.01629777009604998,0.04054054054054054,0.014925373134328358,0,0,0,0,0,1,0
11880,0.013754888066684099,0.014077917605012523,0.009151605351907798,0.01709755528493989,0.01818181818181818,0.02,0,0,0,0,0,0,0
19193,0.011971311648582197,0.01316885289799264,0.016983453217370353,0.02090088725929286,0.03125,0.02,0,0,0,0,0,1,0
13928,0.0043442560706260175,0.0044042883871452925,0.004507264302882927,0.014295076375212261,0.017699115044247787,0.016129032258064516,0,0,0,0,0,0,0
17320,0.015692956124454472,0.016856749185682193,0.013338097825178882,0.02083760971680983,0.043478260869565216,0.043478260869565216,0,0,0,0,0,1,1
3445,0.026611129270248828,0.029016457070383733,0.01703903028712174,0.017518713592260027,0.043859649122807015,0.046153846153846156,0,1,1,0,0,1,1
2307,0.005429721007111155,0.0058489788311641405,0.0018249202616802318,0.014295076375212261,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
6187,0.00896331579719065,0.009865433953696299,0.005776861220077111,0.014295076375212261,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
5128,0.10158821759541699,0.09540354302732057,0.04783619713194818,0.038257457870554804,0.09090909090909091,0.14285714285714285,0,1,1,1,1,1,1
8953,0.010343696585397194,0.011467518042762704,0.009601481095446795,0.015361192825917294,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
12820,0.03772879807374321,0.03683642950916318,0.040287926007943224,0.024307500719937255,0.012195121951219513,0.012195121951219513,0,1,1,1,1,0,0
19890,0.040350077223991164,0.041077112838001174,0.05525683925163521,0.04017842841213046,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
12824,0.01891675189135418,0.019619261319514955,0.024398822995114908,0.01901965742959938,0.02054794520547945,0.021739130434782608,0,0,0,1,0,0,0
1018,0.013841556180927925,0.014867049245897985,0.08250377323239068,0.06197653815032465,0.017857142857142856,0.010638297872340425,0,0,0,1,1,0,0
9954,0.015853447653585657,0.016968275653624257,0.007405824128730219,0.019146553829591982,0.02666666666666667,0.03982300884955752,0,0,0,0,0,1,1
19933,0.009714577094081425,0.00887987462926117,0.011016628205209919,0.021386460132349384,0.011904761904761904,0.0,0,0,0,0,0,0,0
19552,0.00611150200466164,0.0066179550524116245,0.009279407073954414,0.015175838122445844,0.03669724770642202,0.031746031746031744,1,0,0,0,0,1,1
8599,0.02971479571790613,0.030599319614344044,0.0204424672301192,0.020947855958467324,0.027777777777777776,0.01984126984126984,0,1,1,0,0,1,0
3274,0.009054721803513476,0.009911176151773463,0.006373184116870927,0.01440963409027632,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
3461,0.01962371628960332,0.01892438904299244,0.006003217974412043,0.018161898358172016,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
5234,0.020581090706568664,0.021915106146720358,0.011554207249741951,0.015854101616376477,0.021739130434782608,0.018518518518518517,0,0,0,0,0,0,0
6909,0.02881618299419607,0.03042508345454946,0.01848450556486469,0.01955841484051845,0.022727272727272728,0.022727272727272728,0,1,1,0,0,0,0
11827,0.01980495967127857,0.02177815607484145,0.020097256478733724,0.022112272725766283,0.03731343283582089,0.03488372093023256,1,0,0,0,0,1,1
5049,0.0353801174642293,0.03435504557692429,0.01749685107029626,0.01927171896480508,0.011111111111111112,0.014492753623188406,0,1,1,0,0,0,0
12193,0.010098653985689857,0.011506090577390684,0.006003807494772312,0.015854101616376477,0.014084507042253521,0.025510204081632654,0,0,0,0,0,0,1
17764,0.008820726796311639,0.009132597627477756,0.011224862412926424,0.016195954001702838,0.02,0.034482758620689655,0,0,0,0,0,0,1
8832,0.0962035424004254,0.08893028998815133,0.042441615411489025,0.03126228368834904,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
10824,0.01021621654128669,0.010452100870958516,0.006985546634986482,0.014839958608381332,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
10008,0.02568064432560476,0.025912118252279615,0.014902044379075123,0.020947855958467324,0.025423728813559324,0.03431372549019608,0,1,1,0,0,1,1
18392,0.0272920427998724,0.028634312926719346,0.022450532323322586,0.03191248485771146,0.014084507042253521,0.014084507042253521,0,1,1,0,1,0,0
155,0.003032020033449158,0.003020368227587852,0.004209755391283057,0.014307936672656691,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
5934,0.06905422362017558,0.06170633022279073,0.036662994736650724,0.030251440166958545,0.030303030303030304,0.0,0,1,1,1,1,1,0
13636,0.02829877145677509,0.02779569167826401,0.04488976304331862,0.0227087250791894,0.04054054054054054,0.014925373134328358,0,1,1,1,0,1,0
12177,0.028140704178053477,0.02868529164810082,0.021931479059368684,0.01940816872315719,0.023809523809523808,0.018518518518518517,0,1,1,0,0,1,0
19018,0.009821211127720598,0.009467305990504693,0.013703217063975039,0.019749120992023843,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
19275,0.0277138289613968,0.028203235533554038,0.045611794062972694,0.031686408598935,0.046511627906976744,0.03982300884955752,0,1,1,1,1,1,1
18743,0.015763035517842323,0.014319760154723587,0.018011225981384812,0.022731949363687165,0.011904761904761904,0.015625,0,0,0,0,0,0,0
2949,0.08731796322086757,0.09141365685287256,0.06083566359635754,0.03349147680464596,0.05172413793103448,0.05,0,1,1,1,1,1,1
9866,0.02560202603606849,0.025351801347608123,0.019896941335775117,0.01996338168173295,0.018617021276595744,0.031746031746031744,0,1,1,0,0,0,1
1782,0.019820431624623443,0.018766550400473012,0.01392330570459439,0.018161898358172016,0.0,0.0,0,0,0,0,0,0,0
12463,0.01387883920445599,0.014437525005294079,0.012777943701699795,0.015675127400024438,0.027777777777777776,0.030612244897959183,0,0,0,0,0,1,1
16092,0.027831082275465734,0.028838818142872417,0.022862150910545966,0.023491380056213273,0.04,0.029411764705882353,0,1,1,0,0,1,1
7706,0.0048208819103697995,0.005387080295494764,0.0034595049466171,0.018012438668516997,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
7086,0.01462891890801181,0.016167622432417376,0.009717673331767852,0.015854101616376477,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
15221,0.007311886096834537,0.007809054654161067,0.006085703247031787,0.014822120886546835,0.0,0.0,0,0,0,0,0,0,0
7241,0.08190518939915634,0.07760144824276534,0.05043790138721023,0.03633325767136183,0.02976190476190476,0.03773584905660377,1,1,1,1,1,1,1
623,0.014947216357296204,0.014545783916389757,0.015101981065233897,0.06771420006065274,0.005208333333333333,0.004,0,0,0,0,1,0,0
5442,0.018856619483654087,0.02117402782088391,0.01603332023695392,0.016571346745121035,0.016666666666666666,0.016129032258064516,0,0,0,0,0,0,0
2398,0.0158605928617085,0.016769381363946897,0.007662816814253141,0.014886155626193508,0.015625,0.015625,0,0,0,0,0,0,0
2510,0.010980450818791804,0.010990455627754359,0.005215069776401082,0.01586451781528383,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
15245,0.034770576204600764,0.03286154231872812,0.058132827897708864,0.03009007797699899,0.0,0.058823529411764705,0,1,1,1,1,0,1
16630,0.061748085633389876,0.060236976138356095,0.1133228797679443,0.043853940665435596,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
5289,0.02887611034582294,0.029735731002303464,0.020567096689931588,0.019749120992023843,0.010638297872340425,0.011235955056179775,0,1,1,0,0,0,0
6666,0.05727555667510593,0.05536828123190871,0.04353297642120228,0.024254796798917306,0.0,0.0,0,1,1,1,1,0,0
5496,0.07575965892816504,0.06991200125819234,0.06574282685065636,0.02937443390799645,0.0625,0.05,1,1,1,1,1,1,1
17576,0.005718840987384483,0.00589387083088748,0.006983742604417698,0.014295076375212261,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
10255,0.006130016924090951,0.006277006240157369,0.005625844541563913,0.014442228050190525,0.021739130434782608,0.013513513513513514,0,0,0,0,0,0,0
9611,0.013143948708846324,0.012272341328593334,0.005901975298965502,0.020952730208063004,0.0,0.0,0,0,0,0,0,0,0
6818,0.015923509920705587,0.015753879409377978,0.00659835783098217,0.015630696263213884,0.02702702702702703,0.030303030303030304,1,0,0,0,0,1,1
4559,0.05880541805420123,0.05353899917181537,0.033631597999843076,0.02803825106540375,0.0,0.0,0,1,1,1,1,0,0
12822,0.05099751939176794,0.05044637721474493,0.013987654296925079,0.027401913786971013,0.06611570247933884,0.059782608695652176,0,1,1,0,1,1,1
11747,0.009420345962365129,0.00985011042409545,0.00896707068521586,0.015650309076636112,0.01,0.01,0,0,0,0,0,0,0
18806,0.022440620252450676,0.022601067267461177,0.02417731770276726,0.028963334132287005,0.02666666666666667,0.025510204081632654,0,0,0,1,1,1,1
13004,0.012192541076843998,0.010969425145647568,0.006278255670455593,0.01802808308840073,0.0,0.0,0,0,0,0,0,0,0
10933,0.012151708248746167,0.012456005462773754,0.007756664313888057,0.014839958608381332,0.021739130434782608,0.028985507246376812,0,0,0,0,0,0,1
10372,0.014522983942186974,0.013308584182692196,0.004796531039160401,0.018161898358172016,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
13609,0.011254338062458001,0.010589907773696196,0.006191560676452748,0.018291584090248,0.021739130434782608,0.013513513513513514,0,0,0,0,0,0,0
7359,0.02820489256645985,0.029534984661983087,0.016830052326978727,0.019749120992023843,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
6410,0.0112236420916448,0.012855380420650951,0.004962510001983801,0.014839958608381332,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
15257,0.011576936785626426,0.012114386312077629,0.011455707084855058,0.014992392628552679,0.0392156862745098,0.02727272727272727,0,0,0,0,0,1,1
4915,0.037039919187464375,0.0403621285202208,0.018576191533918783,0.023516490774824213,0.046052631578947366,0.0625,1,1,1,0,1,1,1
8066,0.02457442517002004,0.023670388809841014,0.014445671351459782,0.03193958600539797,0.021739130434782608,0.015151515151515152,0,1,1,0,1,0,0
18075,0.012260678376780302,0.013330237380820318,0.01576279365384608,0.01973556654338567,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
15153,0.019740863273838068,0.020294844093933496,0.02466174892655621,0.02109555870517589,0.0,0.0,0,0,0,1,0,0,0
17232,0.013582442286764205,0.014420256837593147,0.014954511997756801,0.019146553829591982,0.0,0.010416666666666666,0,0,0,0,0,0,0
18174,0.018260565618822697,0.01707595950000793,0.02480238747764991,0.021386460132349384,0.02702702702702703,0.030303030303030304,0,0,0,1,0,1,1
13896,0.015234552168130817,0.016880469067447352,0.017177993538466756,0.019912719980684078,0.021739130434782608,0.02,0,0,0,0,0,0,0
16920,0.017259067384378865,0.01771172029493792,0.023110324980311507,0.02109555870517589,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
17705,0.027689425406462822,0.024927678563582502,0.03885901953381201,0.0313547948372647,0.02,0.02857142857142857,0,1,1,1,1,0,1
11165,0.020405624132930508,0.021019135939222694,0.01501078602308894,0.020551344570815984,0.019230769230769232,0.027777777777777776,0,0,0,0,0,0,1
4169,0.03431964657009594,0.03361478684542062,0.011532293226387567,0.019749120992023843,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
4116,0.008243613920543793,0.009180849882990805,0.003733290967284202,0.014295076375212261,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
8161,0.019989797088600672,0.0203994778859879,0.010200727317954801,0.018161898358172016,0.009765625,0.009765625,0,0,0,0,0,0,0
5438,0.022614584154659063,0.0218109267167335,0.009485631162857907,0.015854101616376477,0.028985507246376812,0.028985507246376812,0,0,0,0,0,1,1
17810,0.0031547633596827854,0.003283919574261706,0.003959827762129184,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
14784,0.00926349387114125,0.009042424230177462,0.004925585866631287,0.018161898358172016,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
10884,0.015194804595238634,0.015579558795668682,0.008863807374661832,0.018161898358172016,0.0,0.0,0,0,0,0,0,0,0
5320,0.07152345338640968,0.0685215280809827,0.09991002108681032,0.0481042261204176,0.08333333333333333,0.08333333333333333,1,1,1,1,1,1,1
1749,0.08973917921172163,0.0900612669932991,0.0272530455140914,0.0355567922920134,0.02857142857142857,0.027777777777777776,0,1,1,1,1,1,1
2953,0.010020977000637468,0.010292892479993291,0.006795290372390205,0.014307936672656691,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
9679,0.0260558549302184,0.028489648974536378,0.02187687713314337,0.020243389048147268,0.0273972602739726,0.0273972602739726,0,1,1,0,0,1,1
4833,0.022860677404347482,0.022583306035226847,0.010967746204829664,0.018161898358172016,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
13767,0.007164060231765733,0.006775309495145275,0.0064373077526136266,0.015617835965769454,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
16626,0.01275936776137261,0.013810060295681017,0.011717472622238429,0.018376159047881122,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
281,0.08577393366961546,0.0935699617969835,0.05018104776593312,0.09390205617944404,0.06611570247933884,0.059782608695652176,1,1,1,1,1,1,1
799,0.07850696537678532,0.07966103691645163,0.2384941713724492,0.09987254174914087,0.046511627906976744,0.03982300884955752,1,1,1,1,1,1,1
4392,0.006081501680223942,0.0065954470638041884,0.0020853263498022143,0.014307936672656691,0.017699115044247787,0.016129032258064516,0,0,0,0,0,0,0
18597,0.023560450829851295,0.02201899890203677,0.06877976142320796,0.030442809591850774,0.05,0.06756756756756757,0,1,0,1,1,1,1
15809,0.020615682964071968,0.021308452089893255,0.019248180929411888,0.022548349176130952,0.036231884057971016,0.0625,0,0,0,0,0,1,1
1742,0.04068518514474222,0.04113149413657018,0.045976468659726974,0.01996338168173295,0.01744186046511628,0.01744186046511628,0,1,1,1,0,0,0
18292,0.006862192968999863,0.006886276064316365,0.00723221523118002,0.019749120992023843,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
13584,0.03226631867008892,0.032630798827064336,0.027497963468826016,0.024968509467343657,0.0,0.07894736842105263,0,1,1,1,1,0,1
19020,0.015034009936663968,0.01480063862987956,0.015883474499250826,0.019878806724099828,0.00819672131147541,0.0,0,0,0,0,0,0,0
5850,0.047688340457569756,0.05024689369136086,0.02803867988298913,0.02472605862772779,0.023076923076923078,0.018518518518518517,0,1,1,1,1,0,0
6504,0.030657121948403192,0.03363242238625667,0.03204956959256189,0.022605309185443224,0.0625,0.0625,0,1,1,1,0,1,1
13177,0.02397618709886723,0.021754517493022357,0.02485916154329609,0.016591120702700073,0.0189873417721519,0.0189873417721519,0,1,0,1,0,0,0
15822,0.014435731780131243,0.015550506617042279,0.01675123655170595,0.017405679520040764,0.045454545454545456,0.045454545454545456,0,0,0,0,0,1,1
3971,0.07278222439611304,0.07172915461913473,0.04738775430800516,0.029244748175920467,0.0,0.0,0,1,1,1,1,0,0
16606,0.013851891744572934,0.015474573925200812,0.017884937755666644,0.023214337975842138,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
10940,0.02905993975984043,0.028640304878888405,0.030860276719947486,0.023282391674695087,0.013824884792626729,0.013824884792626729,0,1,1,1,0,0,0
18620,0.024152180516222303,0.02461642579485733,0.033463547434403,0.025607604323617278,0.014285714285714285,0.013888888888888888,0,1,1,1,1,0,0
10536,0.006702272811453642,0.0073967983942878875,0.006947828458308326,0.015540332362323965,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
1480,0.04394606538369656,0.045431420439804075,0.022262203183657313,0.021471035089982507,0.0,0.029411764705882353,0,1,1,0,0,0,1
15320,0.021396272645118508,0.02177622707561004,0.028645507394415043,0.019537854455233174,0.014084507042253521,0.0196078431372549,0,0,0,1,0,0,0
13165,0.06180872277115849,0.05729745557278754,0.036979491066895714,0.03022033387258695,0.06862745098039216,0.06862745098039216,0,1,1,1,1,1,1
9129,0.01756469633779654,0.01967478001756286,0.015383576462949342,0.0219825869936903,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
3126,0.0823345593281978,0.08669697690828804,0.02485737956705784,0.02698148296830694,0.06611570247933884,0.08620689655172414,0,1,1,1,1,1,1
13990,0.01148316250237097,0.012621877326812405,0.013108132211271767,0.01733670269820664,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
12537,0.005632687742070815,0.006111936977698742,0.006382003389449712,0.014564590476748372,0.017699115044247787,0.013513513513513514,0,0,0,0,0,0,0
720,0.014651569029702053,0.015764015502218353,0.08677007589692685,0.06427537394519409,0.0,0.017241379310344827,0,0,0,1,1,0,0
8433,0.04992273135096903,0.04998112742515815,0.014085223983331495,0.026119040087249582,0.04216867469879518,0.05555555555555555,0,1,1,0,1,1,1
14316,0.012649239074440597,0.013109829163125567,0.010648023985583002,0.015854101616376477,0.0392156862745098,0.01020408163265306,0,0,0,0,0,1,0
125,0.04011765423834123,0.03747402989920719,0.0516571102136043,0.02956543279312564,0.07692307692307693,0.05555555555555555,0,1,1,1,1,1,1
6860,0.0055685757144881085,0.005669558937410057,0.0025672977300056194,0.014295076375212261,0.02608695652173913,0.016304347826086956,0,0,0,0,0,1,0
16555,0.02909258372054968,0.03111058780344962,0.040277648566370894,0.026394955367507373,0.022222222222222223,0.030303030303030304,0,1,1,1,1,0,1
11275,0.010074852109973385,0.010367237549462562,0.006225941866989793,0.019749120992023843,0.00625,0.008771929824561403,0,0,0,0,0,0,0
4805,0.013639678415134885,0.014498302175959904,0.006394180906162162,0.014886155626193508,0.030100334448160536,0.030100334448160536,1,0,0,0,0,1,1
18296,0.01903437840905221,0.018563169056472845,0.017037575132846143,0.021194986616197963,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
823,0.028030919969683498,0.029073580544076206,0.09379434006862354,0.08148236352986518,0.0392156862745098,0.01020408163265306,0,1,1,1,1,1,0
16643,0.012000642605161163,0.010556551552761776,0.006842259421374603,0.024047606250164368,0.0,0.01282051282051282,0,0,0,0,1,0,0
8772,0.01683551067979086,0.017827018238742245,0.013587581679598481,0.018793680323844465,0.0,0.016666666666666666,0,0,0,0,0,0,0
11129,0.00824232921618778,0.00864860629053673,0.006945497773861391,0.014295076375212261,0.009765625,0.009765625,0,0,0,0,0,0,0
1311,0.012277754357364242,0.012427317166562004,0.019813057960316103,0.015650309076636112,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
11225,0.030116484903149398,0.030473258335735335,0.019764303520891563,0.023048721242085513,0.01,0.031914893617021274,0,1,1,0,0,0,1
17878,0.003383370345729064,0.003404165279090772,0.004392836409636704,0.014383931254511541,0.0,0.014285714285714285,0,0,0,0,0,0,0
4848,0.030614602654090873,0.03197480069239577,0.018954629491265224,0.020579168030310062,0.0,0.031914893617021274,0,1,1,0,0,0,1
7146,0.0156259158317157,0.015404478930709432,0.007240777755446881,0.019749120992023843,0.013888888888888888,0.007407407407407408,0,0,0,0,0,0,0
3578,0.10861033418697759,0.10185913157665526,0.048228577226716064,0.03871826822664936,0.04878048780487805,0.037037037037037035,0,1,1,1,1,1,1
10000,0.015277188248616541,0.016396544425201907,0.013239851213038839,0.017837254517501143,0.025,0.016666666666666666,0,0,0,0,0,1,0
