id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
8832,0.09195188736305714,0.08948259108453457,0.08063436209308278,0.033288277320070433,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
10824,0.009854908646279711,0.010837061244127932,0.008753907105178878,0.014691958590658286,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
10008,0.025388748516247974,0.026119027150108144,0.012808157486086312,0.0206666924995409,0.025423728813559324,0.03431372549019608,0,1,1,0,0,1,1
18392,0.024564382441551364,0.03198867768441426,0.048144687156424844,0.032405441572996345,0.014084507042253521,0.014084507042253521,0,1,1,1,1,0,0
155,0.0029702961531543584,0.003048391383554859,0.005003711446723878,0.013660977986538153,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
5934,0.07417366460380813,0.05566252460450313,0.03451361170403739,0.034941959347602705,0.030303030303030304,0.0,0,1,1,1,1,1,0
13636,0.030120139576622244,0.025840501123020762,0.05398793114756378,0.023888654662643508,0.04054054054054054,0.014925373134328358,0,1,1,1,1,1,0
12177,0.025380525941222275,0.0316702891281212,0.022118080582152276,0.0191552137050082,0.023809523809523808,0.018518518518518517,0,1,1,0,0,1,0
19018,0.009450343286824738,0.00962603006082959,0.01871410099207623,0.019416826620690057,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
19275,0.02750002200906203,0.02853945073320536,0.0573639683330335,0.029594989198325167,0.046511627906976744,0.03982300884955752,0,1,1,1,1,1,1
18743,0.015487044473479386,0.013911935566321457,0.016144229087244583,0.020736843954514587,0.011904761904761904,0.015625,0,0,0,0,0,0,0
2949,0.09142685323643461,0.08936413860508546,0.05945004438212624,0.0332355053159949,0.05172413793103448,0.05,0,1,1,1,1,1,1
9866,0.025395786219841558,0.025311825534197044,0.024403394393510882,0.01961481937863446,0.018617021276595744,0.031746031746031744,0,1,1,1,0,0,1
1782,0.020448644419556752,0.01757775499757159,0.009171001322503557,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
12463,0.013967434333968225,0.014490701218794418,0.013801276398731422,0.01588790626056314,0.027777777777777776,0.030612244897959183,0,0,0,0,0,1,1
16092,0.02850472552749244,0.02853554152474138,0.01621055231653893,0.025102932674677114,0.04,0.029411764705882353,0,1,1,0,1,1,1
7706,0.00498003371811511,0.005440179960363469,0.004294164624286301,0.01736435131728075,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
7086,0.014357980236403537,0.017078835084063267,0.007977007582037144,0.015732132926289853,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
15221,0.007258258140560728,0.0080689647992895,0.005467743269034448,0.01442192911868043,0.0,0.0,0,0,0,0,0,0,0
7241,0.08054370308114704,0.07681014795527183,0.061322244300113654,0.04048365882288594,0.02976190476190476,0.03773584905660377,1,1,1,1,1,1,1
623,0.014481623928497316,0.015064835311792093,0.01796576979083154,0.06335782548697479,0.005208333333333333,0.004,0,0,0,0,1,0,0
5442,0.019413774904895178,0.021473436654047332,0.012103507261205215,0.016388520807245364,0.016666666666666666,0.016129032258064516,0,0,0,0,0,0,0
2398,0.01508651021112374,0.017842158784239087,0.006361780588324366,0.014720046082588416,0.015625,0.015625,0,0,0,0,0,0,0
2510,0.010839739507456177,0.011044512447275166,0.006685052314484586,0.015111163716978026,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
15245,0.034233475896729024,0.03231220119240171,0.037483007640174176,0.029514454525699185,0.0,0.058823529411764705,0,1,1,1,1,0,1
16630,0.05597545542172122,0.0651303822420971,0.10225066856296865,0.055559490305671894,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
5289,0.029380872829471362,0.029515641297870692,0.022336603698278945,0.019416826620690057,0.010638297872340425,0.011235955056179775,0,1,1,0,0,0,0
6666,0.05832233168492557,0.05327694411301947,0.04292898461546386,0.03094277638798278,0.0,0.0,0,1,1,1,1,0,0
5496,0.076294688510035,0.06815404463294716,0.07448028559782573,0.03036801030915669,0.0625,0.05,1,1,1,1,1,1,1
17576,0.0055928747088929455,0.006054432050635959,0.007543677923074097,0.013660977986538153,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
10255,0.0061016742615741925,0.00631039965126,0.005508832826657775,0.013712358718130788,0.021739130434782608,0.013513513513513514,0,0,0,0,0,0,0
9611,0.013787674505854088,0.011238756907890744,0.004361711058549953,0.021727784485340892,0.0,0.0,0,0,0,0,0,0,0
6818,0.015464803478012252,0.016011477155769994,0.011322533556138154,0.014476677423929333,0.02702702702702703,0.030303030303030304,1,0,0,0,0,1,1
4559,0.05758154957447,0.052301917626236996,0.030481364066834306,0.030538850156642882,0.0,0.0,0,1,1,1,1,0,0
12822,0.04811268629811283,0.052903580919495485,0.022030327450523347,0.026956260458636326,0.06611570247933884,0.059782608695652176,0,1,1,0,1,1,1
11747,0.009389441818840627,0.010000625953072308,0.00942358753121684,0.01608080098329252,0.01,0.01,0,0,0,0,0,0,0
18806,0.02105434209494583,0.023885156090964404,0.027872947858274186,0.03040681159493765,0.02666666666666667,0.025510204081632654,0,0,1,1,1,1,1
13004,0.01185001485673968,0.011000096327207049,0.006219639332663632,0.01753379295607926,0.0,0.0,0,0,0,0,0,0,0
10933,0.011894974661157357,0.012761317126849117,0.010662888248874495,0.014691958590658286,0.021739130434782608,0.028985507246376812,0,0,0,0,0,0,1
10372,0.015521338879926324,0.012209215829532822,0.003704055667363672,0.017394638732108725,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
13609,0.01183158650863257,0.009707716821602734,0.005235139535349019,0.017394638732108725,0.021739130434782608,0.013513513513513514,0,0,0,0,0,0,0
7359,0.02906342483340693,0.02915296464596092,0.018979056138696375,0.019416826620690057,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
6410,0.01124603947638504,0.013570058804317229,0.004918092775213412,0.014691958590658286,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
15257,0.0115688820212483,0.01228589210287469,0.011501910956584383,0.014858693184330281,0.0392156862745098,0.02727272727272727,0,0,0,0,0,1,1
4915,0.03742612372703114,0.041267888923081926,0.017351459519373197,0.02367580326677171,0.046052631578947366,0.0625,1,1,1,0,1,1,1
8066,0.02302132138475087,0.024596334975062608,0.0126875478011132,0.03557713490206908,0.021739130434782608,0.015151515151515152,0,0,1,0,1,0,0
18075,0.012239140570024553,0.013762596327607299,0.012199232890812888,0.018655236338044962,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
15153,0.019804829280721647,0.020466414517082584,0.023272187090986784,0.020954527847800934,0.0,0.0,0,0,0,0,0,0,0
17232,0.013652674869280807,0.014644089518553127,0.011270064466851665,0.018233394716375178,0.0,0.010416666666666666,0,0,0,0,0,0,0
18174,0.018314758371096678,0.016389396170365143,0.023705686511627647,0.020415334236210954,0.02702702702702703,0.030303030303030304,0,0,0,1,0,1,1
13896,0.015626121839897065,0.017109363056215927,0.015924809365160452,0.020005360072244887,0.021739130434782608,0.02,0,0,0,0,0,0,0
16920,0.017182128937865467,0.01793085514410432,0.03281463533889668,0.020954527847800934,0.017326732673267328,0.017326732673267328,0,0,0,1,0,0,0
17705,0.02842114971284363,0.022995018988395097,0.05434792058038891,0.034459596566010074,0.02,0.02857142857142857,0,1,0,1,1,0,1
11165,0.019831615985046416,0.02176642971939543,0.01253714250703549,0.018742254138145696,0.019230769230769232,0.027777777777777776,0,0,0,0,0,0,1
4169,0.0346791087583156,0.0336874901700645,0.011488963104490865,0.019416826620690057,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
4116,0.00821430027656088,0.009585542859530782,0.004058556795535415,0.013660977986538153,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
8161,0.019470066940394486,0.020975484784076327,0.010146795665374178,0.017394638732108725,0.009765625,0.009765625,0,0,0,0,0,0,0
5438,0.022618930440752985,0.02237277256392346,0.0049157898920653776,0.015790564516108104,0.028985507246376812,0.028985507246376812,0,0,0,0,0,1,1
17810,0.00315589780056636,0.0033102493883939107,0.0014151700159146879,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
14784,0.00876316572779136,0.00934316288809278,0.005110069134845252,0.017394638732108725,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
10884,0.013910187576187394,0.017004526251640527,0.007651384291933374,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
5320,0.07637905581884696,0.06275996851378844,0.10508957020958723,0.05450904620298411,0.08333333333333333,0.08333333333333333,1,1,1,1,1,1,1
1749,0.08797803016756232,0.09195025339466632,0.02290967755660784,0.034974136575854166,0.02857142857142857,0.027777777777777776,0,1,1,0,1,1,1
2953,0.009801423643241589,0.010535360571116877,0.005351068279252161,0.013660977986538153,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
9679,0.02665784048993219,0.02880268307599829,0.02086317011106389,0.01913926576629086,0.0273972602739726,0.0273972602739726,0,1,1,0,0,1,1
4833,0.023485622540270926,0.02173772050388419,0.008901607369791922,0.017394638732108725,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
13767,0.007072090748343734,0.006837436480946658,0.011492155651775148,0.014076924342693527,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
16626,0.01160421823757611,0.015585578002293134,0.01252329842729578,0.017633151684842006,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
281,0.08549613072056227,0.09746654224907557,0.05879426734356275,0.09374823500729086,0.06611570247933884,0.059782608695652176,1,1,1,1,1,1,1
799,0.07772960577399901,0.08056622854384582,0.22815804376612264,0.09891306726543832,0.046511627906976744,0.03982300884955752,1,1,1,1,1,1,1
4392,0.00593806816716381,0.006959006864134626,0.0020947968447321105,0.013660977986538153,0.017699115044247787,0.016129032258064516,0,0,0,0,0,0,0
18597,0.02319750251926691,0.021655452194911516,0.0562384747942351,0.03302887681827243,0.05,0.06756756756756757,0,0,0,1,1,1,1
15809,0.02077986603236236,0.021327749629502835,0.01782822660265602,0.023450087681375444,0.036231884057971016,0.0625,0,0,0,0,0,1,1
1742,0.04086352407708853,0.040928583722677145,0.045807517030129634,0.01961481937863446,0.01744186046511628,0.01744186046511628,0,1,1,1,0,0,0
18292,0.006825556621221197,0.006905950513068943,0.009326762676220752,0.019416826620690057,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
13584,0.03211506814007168,0.03275281280813571,0.02199005212547789,0.022188404731839202,0.0,0.07894736842105263,0,1,1,0,0,0,1
19020,0.01525526525437702,0.014402964426861203,0.013288511671428095,0.019782007980694783,0.00819672131147541,0.0,0,0,0,0,0,0,0
5850,0.044999399017211894,0.053869534421189094,0.024846184708955207,0.028226464422890167,0.023076923076923078,0.018518518518518517,0,1,1,1,1,0,0
6504,0.03121755840913666,0.034170303962551454,0.021542170283093954,0.02115233397475148,0.0625,0.0625,0,1,1,0,0,1,1
13177,0.026611919470323573,0.018629133055259314,0.025320648164941565,0.016596945550994557,0.0189873417721519,0.0189873417721519,0,1,0,1,0,0,0
15822,0.014714082038424288,0.015678225563317483,0.014509563878253305,0.017267124275173473,0.045454545454545456,0.045454545454545456,0,0,0,0,0,1,1
3971,0.07454193871241187,0.06947858160820644,0.045491614052376964,0.027193775192564842,0.0,0.0,0,1,1,1,1,0,0
16606,0.014080505886051259,0.01589359061645422,0.015063811259411438,0.022241594059902635,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
10940,0.027922432648034783,0.029534699459646,0.023521022376039324,0.022947578783319975,0.013824884792626729,0.013824884792626729,0,1,1,1,0,0,0
18620,0.022405188480210492,0.026480787283077824,0.03717735006255857,0.030106363718738097,0.014285714285714285,0.013888888888888888,0,0,1,1,1,0,0
10536,0.006874104346247695,0.007480882629494578,0.007082733607973168,0.015025454589561699,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
1480,0.0408342970982034,0.04907631668296752,0.018586771643093233,0.01910124705625634,0.0,0.029411764705882353,0,1,1,0,0,0,1
15320,0.021865941594765317,0.021381118281166282,0.03291686700178883,0.019521192610977116,0.014084507042253521,0.0196078431372549,0,0,0,1,0,0,0
13165,0.05990001292109225,0.05693157063721279,0.032053327778267214,0.028162715922362726,0.06862745098039216,0.06862745098039216,0,1,1,1,1,1,1
9129,0.01774810813061016,0.020335385806246883,0.014080600840980862,0.021135133156328374,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
3126,0.08055731364665465,0.09023366138020002,0.03424032156602861,0.026586986695544653,0.06611570247933884,0.08620689655172414,0,1,1,1,1,1,1
13990,0.011880139472128504,0.012657176575021536,0.014194056311965688,0.01678229081539923,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
12537,0.005779727234708278,0.0061301842070335694,0.006646272636028858,0.014099939142700916,0.017699115044247787,0.013513513513513514,0,0,0,0,0,0,0
720,0.015203462227806918,0.015548770289948118,0.07955221124186888,0.06155055852177766,0.0,0.017241379310344827,0,0,0,1,1,0,0
8433,0.04811023678601111,0.05161654521545332,0.027719648492724583,0.02560156747036823,0.04216867469879518,0.05555555555555555,0,1,1,1,1,1,1
14316,0.012518316803268545,0.013361596131525674,0.01138336281213598,0.015732132926289853,0.0392156862745098,0.01020408163265306,0,0,0,0,0,1,0
125,0.04070509821668471,0.03582600478763574,0.02312243354491006,0.033053438859435215,0.07692307692307693,0.05555555555555555,0,1,1,0,1,1,1
6860,0.005292983075661685,0.005931998449777373,0.0013127732882344716,0.013660977986538153,0.02608695652173913,0.016304347826086956,0,0,0,0,0,1,0
16555,0.030430376758061383,0.030575932660749323,0.05304098036518289,0.026304381116751378,0.022222222222222223,0.030303030303030304,0,1,1,1,1,0,1
11275,0.010295678355415712,0.010232891554716659,0.006137711515017514,0.019416826620690057,0.00625,0.008771929824561403,0,0,0,0,0,0,0
4805,0.01303011193937434,0.015489667177081614,0.005387380182446159,0.014720046082588416,0.030100334448160536,0.030100334448160536,1,0,0,0,0,1,1
18296,0.019560555212450936,0.018302452305288992,0.021222002912175332,0.021112515283791215,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
823,0.0272945061215524,0.0300775634862937,0.1005669324484698,0.0775228333438767,0.0392156862745098,0.01020408163265306,0,1,1,1,1,1,0
16643,0.013076434942295066,0.009343318746382463,0.005052021468650602,0.027249199006714946,0.0,0.01282051282051282,0,0,0,0,1,0,0
8772,0.017555787321382972,0.01791111988898338,0.012158281933181024,0.016858127687496616,0.0,0.016666666666666666,0,0,0,0,0,0,0
11129,0.008047623296160248,0.008967676945041587,0.007361679522664129,0.013660977986538153,0.009765625,0.009765625,0,0,0,0,0,0,0
1311,0.012089786030720948,0.01256512669714389,0.017673540065254276,0.01575472746334825,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
11225,0.028985556656178545,0.031461420533214816,0.017984613654625944,0.023436942966973524,0.01,0.031914893617021274,0,1,1,0,0,0,1
17878,0.0033599896051199262,0.0034045904834392295,0.0052542889249627125,0.013667859866527172,0.0,0.014285714285714285,0,0,0,0,0,0,0
4848,0.03093878642825235,0.032131694799919855,0.024819697660121307,0.021967900179238834,0.0,0.031914893617021274,0,1,1,1,0,0,1
7146,0.015542284510335779,0.015300864721083978,0.007834036119274955,0.019416826620690057,0.013888888888888888,0.007407407407407408,0,0,0,0,0,0,0
3578,0.1061028900418844,0.1011161091655268,0.05327821075942685,0.043441841674622686,0.04878048780487805,0.037037037037037035,0,1,1,1,1,1,1
10000,0.01579226872934414,0.016288616645055598,0.01482424579328067,0.015737386665669137,0.025,0.016666666666666666,0,0,0,0,0,1,0
7071,0.033369673245569505,0.03352237670798479,0.02191572608027423,0.0206666924995409,0.03669724770642202,0.031746031746031744,0,1,1,0,0,1,1
14561,0.014210551781050943,0.014111681666364796,0.016650102609044082,0.019416826620690057,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
10440,0.020060029617387776,0.017709127591633254,0.009809783082783656,0.017394638732108725,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
18373,0.010401048988511777,0.010587880671925126,0.010497538806746115,0.02071411838874439,0.03333333333333333,0.06666666666666667,0,0,0,0,0,1,1
3636,0.012859452598397268,0.01306429314262367,0.008534889996345526,0.017858804483991506,0.010869565217391304,0.00980392156862745,0,0,0,0,0,0,0
7839,0.007885352010052183,0.008838714472132343,0.00631078606540009,0.013660977986538153,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
12224,0.01673374039465689,0.020903043361694133,0.010363246736649257,0.017633151684842006,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
10716,0.009276645557416256,0.009350243863027278,0.010116897386625173,0.01553463632965525,0.011904761904761904,0.015151515151515152,0,0,0,0,0,0,0
2664,0.027063224850441676,0.027011800823527072,0.01630034923036288,0.017801400164377097,0.0,0.0,0,1,1,0,0,0,0
9658,0.01623307858080172,0.020169337338937773,0.013531845409461216,0.03704568166793837,0.027777777777777776,0.01818181818181818,0,0,0,0,1,1,0
11856,0.013544754061490817,0.012218602085717262,0.007341364173265809,0.017394638732108725,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
17112,0.03202942568850408,0.034109483274640515,0.019368675758324586,0.025674950204586492,0.04216867469879518,0.05555555555555555,1,1,1,0,1,1,1
8380,0.04779670436390751,0.051557601404647,0.04139881269217484,0.027834387559741998,0.02127659574468085,0.023809523809523808,0,1,1,1,1,0,1
3829,0.014575624137121301,0.01664708632951554,0.008269342130308114,0.014720046082588416,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
9151,0.02654696884524269,0.02407259316315073,0.018902873338800568,0.019395127661272316,0.013824884792626729,0.013824884792626729,0,1,1,0,0,0,0
11436,0.011182339868583493,0.011894859107066457,0.011381807984882506,0.014510581758600382,0.013157894736842105,0.015873015873015872,0,0,0,0,0,0,0
13061,0.03611865814649139,0.03675429816983685,0.03146722283867561,0.028704746639465876,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
224,0.04229470415545934,0.045017049188871935,0.1105456639227257,0.07934239411519045,0.04032258064516129,0.031914893617021274,1,1,1,1,1,1,1
5117,0.01837984639462062,0.019975217110402864,0.013204216681986411,0.016915997570666044,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
8517,0.012882203132143827,0.01400454899434841,0.011526219015904735,0.019416826620690057,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
17045,0.010241635309801822,0.010557510923583239,0.013030354886044274,0.01783220075757015,0.0,0.0,0,0,0,0,0,0,0
9015,0.019966188060432294,0.021794170746063216,0.016725800762901026,0.019803289813844747,0.023076923076923078,0.018518518518518517,0,0,0,0,0,0,0
5199,0.010823599196342617,0.01364832138199696,0.0021051460660725446,0.017394638732108725,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
5028,0.05733533773973762,0.0612066534252694,0.045952252860649884,0.029423962828738447,0.08,0.06451612903225806,0,1,1,1,1,1,1
15737,0.0052110251578720845,0.00562548378235532,0.005820407421329232,0.01736435131728075,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
13383,0.03320440910306717,0.03671991459803909,0.042194186344727706,0.0294927166404491,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
6350,0.03566717945821759,0.03595263900847961,0.028122952496899924,0.021112515283791215,0.041666666666666664,0.029069767441860465,0,1,1,1,0,1,1
13700,0.012958044416488571,0.014583774483048983,0.014508863462225768,0.017956572086851023,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
6589,0.08365082229513504,0.07868078147147216,0.056324832727085064,0.036915363238688145,0.025,0.03333333333333333,1,1,1,1,1,1,1
6157,0.03456194051461745,0.03678557630602781,0.019668207842235618,0.019188127618862686,0.02857142857142857,0.02857142857142857,0,1,1,0,0,1,1
11365,0.022698948039855695,0.024698995033549002,0.02354746298663712,0.02214290051462061,0.024193548387096774,0.024390243902439025,0,0,1,1,0,1,1
18197,0.004331751984979127,0.004655359251662669,0.004551908536121657,0.013660977986538153,0.02976190476190476,0.037037037037037035,0,0,0,0,0,1,1
15356,0.018618941347532017,0.01918402887064414,0.015425903556151055,0.01834765836231309,0.024193548387096774,0.02857142857142857,0,0,0,0,0,1,1
7127,0.019344428443403706,0.016028892440243178,0.007784576150831875,0.0186873437567043,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
2814,0.019237038188718632,0.020270523808609747,0.019100750642813205,0.014720046082588416,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
10260,0.011955422224223796,0.01291604170826753,0.00842604640288096,0.015473364513490021,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
17970,0.006553183138491958,0.007230010266321508,0.006080642333622818,0.014720046082588416,0.015625,0.015625,0,0,0,0,0,0,0
15696,0.003647422702885724,0.0038883100410863373,0.0035219038748306414,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
6879,0.01789149020794646,0.02113846060099074,0.009791392647394799,0.018233394716375178,0.02666666666666667,0.03982300884955752,0,0,0,0,0,1,1
8345,0.02477606191159327,0.026337740066855173,0.01545802249963805,0.020850849089826883,0.05263157894736842,0.05172413793103448,0,1,1,0,0,1,1
468,0.08897197485632988,0.08658339033601191,0.1877498086349837,0.09781149651573354,0.5,0.041666666666666664,1,1,1,1,1,1,1
18604,0.014318938028227767,0.015241519908823215,0.01080838950833382,0.020039967832928902,0.04032258064516129,0.038461538461538464,0,0,0,0,0,1,1
7512,0.018633782149045885,0.017966684830810185,0.01087255709945552,0.019416826620690057,0.016129032258064516,0.02054794520547945,0,0,0,0,0,0,0
19532,0.012829357551104292,0.017183566680021984,0.01617365923245662,0.01910571692681354,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
6318,0.014751923374639334,0.01680415069084227,0.007589583988316058,0.014720046082588416,0.014705882352941176,0.016666666666666666,0,0,0,0,0,0,0
14960,0.007689781912197269,0.008540663147660133,0.009111149927314833,0.014510581758600382,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
1339,0.013390557961797106,0.01445214734350094,0.014154283543218907,0.014180746856785342,0.011904761904761904,0.015625,0,0,0,0,0,0,0
8664,0.008809931858114795,0.010330596972031002,0.005098698876200787,0.013660977986538153,0.009765625,0.009765625,1,0,0,0,0,0,0
5473,0.03377030007796347,0.025522273242651432,0.017747571928657092,0.0186873437567043,0.0,0.0,0,1,1,0,0,0,0
8887,0.004464426143941624,0.004856985517293983,0.004296796286670826,0.013781669814837978,0.005208333333333333,0.004,0,0,0,0,0,0,0
16639,0.006447062867249375,0.007482575916602051,0.005604376800529517,0.014691958590658286,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
6194,0.02179072118992786,0.02203604256246654,0.013738863495902452,0.019416826620690057,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
17525,0.0026044559223587014,0.0027896416211544844,0.0027014982887729453,0.013660977986538153,0.02,0.02,0,0,0,0,0,0,0
14015,0.015251894783793393,0.016031367851467894,0.02618977651582588,0.018258119394520052,0.021739130434782608,0.02,0,0,0,1,0,0,0
15601,0.011421908609749037,0.011914756831604643,0.013618985634383744,0.014720046082588416,0.016666666666666666,0.016129032258064516,0,0,0,0,0,0,0
19148,0.003460803541449494,0.003945376640022169,0.003236972447887595,0.013660977986538153,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
18817,0.024009953489289033,0.025197771985140505,0.029264596439467203,0.025459180035015613,0.06097560975609756,0.125,0,1,1,1,1,1,1
15044,0.0567925217179028,0.05564603461636255,0.07602987087717507,0.04334696383271241,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
19763,0.010356414128353347,0.01026930038999281,0.006042618344547246,0.016701161140485803,0.0,0.0,0,0,0,0,0,0,0
3909,0.023472051706592747,0.023787064463530194,0.009905177054515163,0.019416826620690057,0.008333333333333333,0.007692307692307693,0,0,1,0,0,0,0
7220,0.018642723842929757,0.021278380445332486,0.013044779300883769,0.018233394716375178,0.016,0.02694610778443114,0,0,0,0,0,0,1
7339,0.03180845194803051,0.03016074424727606,0.020487675594472697,0.019416826620690057,0.022388059701492536,0.022388059701492536,0,1,1,0,0,0,0
4685,0.03433882619895684,0.029269774124096228,0.00804908233864937,0.017633151684842006,0.015873015873015872,0.0,0,1,1,0,0,0,0
19073,0.012205447982830492,0.01173092891589047,0.005890997469720554,0.016701161140485803,0.0,0.0,0,0,0,0,0,0,0
7977,0.020902017452898197,0.02249313072497736,0.016432962122810455,0.017717236076055985,0.04285714285714286,0.04054054054054054,0,0,0,0,0,1,1
2492,0.023645467310731846,0.026265790779585817,0.010646610422447694,0.016976263378605708,0.04716981132075472,0.031914893617021274,1,1,1,0,0,1,1
11421,0.007987234149522598,0.008920268445294383,0.007691709700221995,0.013660977986538153,0.009765625,0.009765625,0,0,0,0,0,0,0
4533,0.009545642952098834,0.010824280023578216,0.005747502603260453,0.013660977986538153,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
10599,0.02533477003424469,0.02207630640582279,0.01755420605036222,0.01861044070055574,0.013157894736842105,0.015873015873015872,0,1,0,0,0,0,0
14966,0.03513432266489493,0.036675401786638966,0.05212604634568154,0.029423962828738447,0.08,0.06451612903225806,0,1,1,1,1,1,1
5412,0.0247769058208456,0.026429897409488607,0.009252547878418995,0.017633151684842006,0.02158273381294964,0.019230769230769232,0,1,1,0,0,0,0
7273,0.04734268694365118,0.048944314798431324,0.033070995948541855,0.025031464317364176,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
2165,0.01632294943964107,0.016808416198916407,0.005779014636562111,0.019416826620690057,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
11691,0.009619132268335238,0.010828180786893704,0.009113147525882562,0.014720046082588416,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
3065,0.05768847750864336,0.06283127282130199,0.016384007956603067,0.026620810558766247,0.10185185185185185,0.07142857142857142,0,1,1,0,1,1,1
10621,0.019218994835294802,0.015099545388893004,0.009077792373701361,0.018123375745564885,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
5486,0.026545203457356954,0.025414816651578374,0.008689923387190145,0.020487206692860346,0.0,0.0,0,1,1,0,0,0,0
7303,0.04262522230065129,0.03693349421460034,0.05144029371256262,0.030873818919625037,0.015625,0.021739130434782608,0,1,1,1,1,0,0
9045,0.07450073297957543,0.06144653958997147,0.0875333127802268,0.048785828639500754,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
16145,0.024166374254498475,0.023178583068667387,0.04510724570021633,0.020487206692860346,0.0,0.0,0,1,0,1,0,0,0
8555,0.03186511816515883,0.03149375135683006,0.027262298815675195,0.019349775312359013,0.013824884792626729,0.013824884792626729,0,1,1,1,0,0,0
1957,0.024699857466077214,0.029608564145253376,0.02591157048675554,0.02151655659388963,0.037914691943127965,0.037914691943127965,0,1,1,1,0,1,1
15668,0.008422654545204664,0.011672964435964937,0.005819349169928176,0.017394638732108725,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
15380,0.04880181426971016,0.04031440305620869,0.08237115128729446,0.04516656368483049,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
13315,0.025887523775812625,0.01745385920513217,0.026908866029862324,0.016398939283794562,0.013513513513513514,0.013513513513513514,0,1,0,1,0,0,0
13006,0.03725888966656859,0.03422871987028344,0.03724038723866204,0.029117726846728205,0.0,0.013888888888888888,0,1,1,1,1,0,0
14156,0.01730112122968885,0.017072056201495357,0.015537402337821192,0.019416826620690057,0.028089887640449437,0.034482758620689655,0,0,0,0,0,1,1
13432,0.012836186130084299,0.012637129335261814,0.016269341099870587,0.019416826620690057,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
2239,0.05197688117358618,0.05524835269689284,0.024975314202804636,0.02337160403382652,0.04,0.05263157894736842,0,1,1,1,0,1,1
