id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
7363,0.011865148692459169,0.01402639812253329,0.015460385778508438,0.016646392604249344,0.05660377358490566,0.056818181818181816,0,0,0,0,0,1,1
13509,0.0050802085157334335,0.006731085036789882,0.005757826777911902,0.014242959844702247,0.017857142857142856,0.02564102564102564,1,0,0,0,0,0,1
464,0.013484434071348002,0.014216059233838944,0.02348079030917425,0.0316657896675409,0.013043478260869565,0.013043478260869565,0,0,0,0,1,0,0
13784,0.024208404654706344,0.02590349684357181,0.025676277774648724,0.020849970828599712,0.021739130434782608,0.019230769230769232,0,1,1,1,0,0,0
15012,0.03300303340661863,0.025790686438454075,0.03862402246113599,0.020201830618177565,0.017045454545454544,0.013888888888888888,0,1,1,1,0,0,0
9333,0.023781892373017758,0.024092888818205812,0.047614667267428974,0.02513668515462181,0.0975609756097561,0.043478260869565216,0,1,1,1,1,1,1
12609,0.03880643317591643,0.03980498614002266,0.05654953716943731,0.03062222292589252,0.024193548387096774,0.024390243902439025,0,1,1,1,1,1,1
1646,0.027314707952360736,0.03066256993385711,0.0473181147182541,0.03196029644115637,0.0049504950495049506,0.01984126984126984,0,1,1,1,1,0,0
15755,0.015860146593396032,0.017838961836799228,0.011981534149071825,0.018243756311900873,0.03125,0.02,0,0,0,0,0,1,0
4115,0.006448319951649022,0.009366041358422623,0.005377701625438173,0.01913689613162299,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
18740,0.021008023012464228,0.020562228535473473,0.02156088530593257,0.019186774684012774,0.07692307692307693,0.05555555555555555,0,0,0,0,0,1,1
19557,0.027670870289944815,0.02833015905031581,0.015841720127622798,0.021628512626835142,0.025,0.027777777777777776,0,1,1,0,0,1,1
14511,0.07285272237318967,0.06023434673587669,0.07502139310095758,0.03901118864334015,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
11242,0.015630705352322,0.013221178701844203,0.0077670908654090065,0.018260156477619485,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
15731,0.011736036415624101,0.011261546792937385,0.012904791310708357,0.02123257463551088,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
11952,0.007948822121444498,0.00976230237173907,0.010962657697130075,0.015598269266325501,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
9487,0.010646017966985447,0.011643149671553213,0.01603051953373212,0.01930555514948251,0.0,0.014084507042253521,0,0,0,0,0,0,0
7978,0.008289390579576915,0.010167403543774432,0.004419758730903192,0.017670851941932998,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
16559,0.007778134659420568,0.007255598969845841,0.004255397343181309,0.018027943076626144,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
19477,0.012589262823492105,0.01404751525064141,0.014357062976991117,0.01654430360041943,0.0,0.016666666666666666,0,0,0,0,0,0,0
13879,0.04141013750473781,0.03850519494216452,0.04045892442814475,0.027755410172096713,0.021739130434782608,0.02,0,1,1,1,1,0,0
12808,0.03209545747630384,0.03482234018358647,0.0288549819776673,0.027836303031795743,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
1337,0.04499737072099565,0.04509824795054607,0.03755394161087888,0.04224801365872494,0.004651162790697674,0.004651162790697674,0,1,1,1,1,0,0
131,0.004056730004236985,0.012970131130941615,0.008373884232490494,0.015765185044665727,0.025423728813559324,0.017543859649122806,0,0,0,0,0,1,0
8327,0.021452955885713425,0.02051694568799159,0.018411797453429968,0.018808219862219096,0.013888888888888888,0.02,0,0,0,0,0,0,0
5683,0.02065391058183551,0.024347234928512013,0.012739944573654382,0.020534715859929113,0.024193548387096774,0.024390243902439025,1,0,1,0,0,1,1
702,0.036391208896996645,0.035559991303826706,0.046405824670249486,0.04047361445931002,0.013888888888888888,0.008264462809917356,0,1,1,1,1,0,0
5864,0.006418707894926268,0.0067561572791389555,0.004271574094172694,0.01818862562439064,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
11918,0.003455348675293474,0.004586634764053528,0.005676426840550259,0.015583644544324147,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
6919,0.0065714966260171995,0.007556253160713187,0.007693435525155655,0.01514013167120637,0.0,0.0,0,0,0,0,0,0,0
8582,0.03312914904279668,0.029430852966749677,0.02305505628045944,0.022738018782597014,0.021739130434782608,0.019230769230769232,0,1,1,0,0,0,0
18016,0.010949697167682588,0.011635257420426344,0.009080077344034569,0.017216468667386423,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
16211,0.01643871612704502,0.017741166000247405,0.010753394722218881,0.019142303727720286,0.0,0.045454545454545456,0,0,0,0,0,0,1
17217,0.03610631024492549,0.03391155505884443,0.05706276781909248,0.032662999778482166,0.019230769230769232,0.027777777777777776,0,1,1,1,1,0,1
14378,0.015704328349171043,0.014495937712356605,0.006177649426542322,0.01673912999241054,0.021739130434782608,0.018518518518518517,0,0,0,0,0,0,0
16436,0.012205768579462017,0.01327934856549594,0.00999071365180773,0.015743357874332512,0.023809523809523808,0.018518518518518517,0,0,0,0,0,1,0
14493,0.02406271371611583,0.02188416506264007,0.013484113962898687,0.020212627753254688,0.013513513513513514,0.013513513513513514,0,1,0,0,0,0,0
1384,0.02163257326107177,0.021821349182222977,0.030393978705202062,0.03471729644896358,0.0,0.01282051282051282,0,0,0,1,1,0,0
11948,0.008245590684103144,0.01076187739962213,0.007072675917338881,0.015613168356422312,0.021739130434782608,0.028985507246376812,0,0,0,0,0,0,1
19492,0.01237549987040225,0.011526780070937452,0.030278354777505914,0.026318382640834973,0.015625,0.0,0,0,0,1,1,0,0
5332,0.012104933454217037,0.013106183750742347,0.006548856517577251,0.020554929910148585,0.09090909090909091,0.05660377358490566,0,0,0,0,0,1,1
17833,0.008343937158151652,0.009167469134772425,0.008217336569948212,0.015675264405402248,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
9332,0.026215447525374132,0.024801344281694223,0.01928765278145138,0.022919067697705457,0.0,0.014084507042253521,0,1,1,0,0,0,0
66,0.006710181362793711,0.019940484505012745,0.00851856431936982,0.021155238249778746,0.045454545454545456,0.041666666666666664,0,0,0,0,0,1,1
5793,0.0030356621768982094,0.003870273512968478,0.0024314563515811178,0.014225193502926397,0.00625,0.008771929824561403,0,0,0,0,0,0,0
4142,0.005651361372705493,0.006969788883131985,0.00656499974354044,0.014178812420070738,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
14062,0.005010184768867437,0.004726670222268805,0.0034080275762194377,0.014269413066006882,0.01,0.0,0,0,0,0,0,0,0
1645,0.021346810146992766,0.02344284846031342,0.039948446895427835,0.03136594593321195,0.00211864406779661,0.004464285714285714,0,0,0,1,1,0,0
12386,0.011602674503340826,0.012769401816977307,0.02108369017339819,0.021462338025666914,0.005128205128205128,0.008264462809917356,0,0,0,0,0,0,0
16314,0.02733065855936774,0.030148310570464396,0.019523043682093035,0.023242371965554093,0.04878048780487805,0.1,0,1,1,0,0,1,1
13815,0.013937464247891967,0.015535633193688085,0.014869320572189721,0.02145349797880267,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
11757,0.00861471732289686,0.00887566281734534,0.004071694217870081,0.015666989431998513,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
10761,0.015237700174627998,0.014927108880278327,0.012602156289202983,0.017472776061957924,0.015151515151515152,0.02727272727272727,0,0,0,0,0,0,1
8413,0.019597894323667948,0.018033122278808232,0.043251766228677435,0.023569885955106198,0.0,0.0,0,0,0,1,1,0,0
16055,0.008270275675200955,0.009063510917696267,0.005019232251989343,0.015752705446628715,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
14520,0.010881261797626154,0.011105524091996657,0.007540115227716153,0.01571623004813425,0.026041666666666668,0.01984126984126984,0,0,0,0,0,1,0
19689,0.019939970442159373,0.023197631991541765,0.014382468186421325,0.02136955821869086,0.05,0.057692307692307696,0,0,0,0,0,1,1
5123,0.0047199530568713816,0.0058027677394972684,0.002416407045758024,0.014195155428071319,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
18664,0.024505952412421757,0.027933598272734606,0.020860657948988438,0.028375205242087122,0.036231884057971016,0.0625,0,1,1,0,1,1,1
17567,0.003267666016322615,0.003600819544501058,0.0037695420595688814,0.01432753333162408,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
1890,0.023892169329760907,0.025791479785093278,0.045138596345409045,0.03200456779156946,0.004132231404958678,0.004132231404958678,0,1,1,1,1,0,0
17887,0.007974661492977835,0.00836781620789767,0.007678113487803965,0.014359058380707026,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
7072,0.008684482207076374,0.009868332270334476,0.01112433226477186,0.020435026230744373,0.011904761904761904,0.01818181818181818,0,0,0,0,0,0,0
9793,0.01985840963556653,0.017362893414582532,0.013758289214113522,0.020037367555685477,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
12461,0.03153871631678288,0.0411671609893666,0.020237562268903893,0.028826108667088186,0.09734513274336283,0.11235955056179775,0,1,1,0,1,1,1
8456,0.013005915706884882,0.012542948578670467,0.015817356661646905,0.016563061517059833,0.05,0.04807692307692308,0,0,0,0,0,1,1
9076,0.007457021173079147,0.008054074220026719,0.010077848981035909,0.014354760507207812,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
2044,0.051173161343232645,0.05135311560776438,0.06346619874123462,0.040797784799904695,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
19270,0.014402185471236012,0.014814587710586132,0.01776871976772462,0.018133685496988083,0.023809523809523808,0.016666666666666666,0,0,0,0,0,1,0
18201,0.008095813182736986,0.009654682013143477,0.011383480110747824,0.016224845885210084,0.03076923076923077,0.03076923076923077,0,0,0,0,0,1,1
8329,0.02165760859688585,0.02094789904284117,0.009722020453915108,0.019916992058068107,0.0,0.0,0,0,0,0,0,0,0
19535,0.02920132224980525,0.028896796369968135,0.05299201539922343,0.03322495013357424,0.022222222222222223,0.02564102564102564,0,1,1,1,1,0,1
4858,0.009055263153503653,0.009176309331635442,0.00701641393506105,0.016240196861920703,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
17198,0.01366797641332429,0.01367436611635933,0.013780254105778881,0.020213858939293748,0.0,0.03571428571428571,0,0,0,0,0,0,1
3182,0.020522189628227862,0.023169657738449256,0.010331153365869358,0.020199819305293364,0.025,0.016666666666666666,0,0,0,0,0,1,0
4035,0.015085394293519938,0.016763441551480972,0.006529826869162773,0.01950042665599855,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
15223,0.0739545245939963,0.05921636583026471,0.1688693927646304,0.03880686870193865,0.13333333333333333,0.1,0,1,1,1,1,1,1
14167,0.020913856547415996,0.017411459991870906,0.01745558067309891,0.019856444623843495,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
975,0.04332295681378509,0.03807507514916037,0.014607170638193064,0.03537716578785815,0.028089887640449437,0.034482758620689655,0,1,1,0,1,1,1
11099,0.018062699591828307,0.01426379415834512,0.017825086590464757,0.021497287243597726,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
16480,0.02308920858628712,0.02327431927594151,0.010252815667752711,0.02253239595912724,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
17793,0.006806704208339917,0.0073801822720637855,0.00840326974823532,0.014331346000022257,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
11186,0.07577635614757985,0.06491865581216644,0.07207262129906826,0.037694426603099566,0.025,0.03333333333333333,0,1,1,1,1,1,1
7588,0.01854468178009402,0.022339777332518462,0.028489827195130886,0.02244585291197606,0.0975609756097561,0.043478260869565216,0,0,0,1,0,1,1
9993,0.022148921072138842,0.019263043716350882,0.019219487873574397,0.018241049651545993,0.0,0.0,0,0,0,0,0,0,0
8328,0.012196575450250121,0.011933989233214164,0.014191234831428647,0.01721671315304222,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
579,0.04698532635749513,0.04474799191404505,0.02323173664164193,0.03559030721023357,0.013513513513513514,0.013513513513513514,0,1,1,0,1,0,0
12292,0.003828880371245064,0.005343723624028989,0.004291505376035099,0.015586033136397044,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
19234,0.010974800549614827,0.009967904274858313,0.021592300309058895,0.021333465304932825,0.0,0.0,0,0,0,0,0,0,0
15674,0.00908280091898077,0.009778957667990645,0.006228157055562559,0.015653337619184776,0.021739130434782608,0.028985507246376812,0,0,0,0,0,0,1
16947,0.008189776442541818,0.009243268488855694,0.009246409384278786,0.01529760945434328,0.0,0.0,0,0,0,0,0,0,0
2911,0.021814492579784153,0.022903995787190098,0.01832865445401439,0.0217775410034866,0.011627906976744186,0.0,0,0,0,0,0,0,0
15575,0.014839143762010806,0.014572146263466963,0.019730761405753423,0.01985982625723545,0.01,0.01,0,0,0,0,0,0,0
16589,0.04150655683120111,0.038188853092282635,0.03453477024060254,0.0313983940194693,0.013513513513513514,0.013513513513513514,0,1,1,1,1,0,0
5591,0.009630110575001818,0.010827910529363674,0.004712716641856504,0.015478038985410676,0.03409090909090909,0.03968253968253968,0,0,0,0,0,1,1
14846,0.0054885874117693205,0.005019592542454314,0.0029986167774809776,0.014250333519449999,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
17475,0.05592755881134036,0.05923463477112666,0.058890986129904864,0.034559117058080714,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
4961,0.0065063322882748876,0.007777374050328226,0.0035627731098900736,0.014263915389581366,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
13812,0.009764781650946895,0.012307077794311515,0.014099265705495056,0.017726017269054796,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
17728,0.01277327462795379,0.014228592111231697,0.00858119623692181,0.017249852583717282,0.028985507246376812,0.028985507246376812,0,0,0,0,0,1,1
7459,0.014518446145472779,0.016833636224509493,0.011074812052138857,0.019020307174447686,0.05,0.06666666666666667,1,0,0,0,0,1,1
10345,0.02171444079534144,0.019208019396419907,0.01199619508763542,0.020628906140704274,0.07777777777777778,0.031914893617021274,1,0,0,0,0,1,1
6774,0.04094629268515321,0.04768574316569874,0.024889226604713183,0.032429448519830116,0.045454545454545456,0.041666666666666664,0,1,1,1,1,1,1
11787,0.009335183241975588,0.009318485478996072,0.005320224772385096,0.014326667984307095,0.0,0.0,0,0,0,0,0,0,0
17698,0.027783216248790984,0.028852641083873632,0.01930250366999738,0.020022528081032477,0.016666666666666666,0.016129032258064516,0,1,1,0,0,0,0
19610,0.023089187471055733,0.02355857257278226,0.016178664485065525,0.021339538527050454,0.013824884792626729,0.013824884792626729,0,0,1,0,0,0,0
9373,0.05274478928235509,0.05163129956146257,0.0227485382772629,0.030450445083818667,0.0410958904109589,0.0410958904109589,0,1,1,0,1,1,1
14169,0.00596596176779665,0.005105640517207893,0.0038546754461708825,0.01719096115034532,0.0,0.0,0,0,0,0,0,0,0
19085,0.0070578516968639905,0.008178446544720207,0.008856586943527573,0.014810516805818113,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
10070,0.0265857590422944,0.020981219397873018,0.02163914693777223,0.0323491464176569,0.022222222222222223,0.02564102564102564,0,1,0,0,1,0,1
14160,0.0186480510632509,0.017090076366304968,0.009398538558244903,0.017793342830912814,0.0392156862745098,0.01020408163265306,0,0,0,0,0,1,0
8817,0.0060486297477680955,0.005824714056862614,0.01002808586685063,0.017012218365786782,0.0,0.0,0,0,0,0,0,0,0
11089,0.020717741061113036,0.01644839296032441,0.017323091715626515,0.02145082194686303,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
7622,0.02575454701514559,0.027580137649502505,0.01969028726163975,0.023070102093674053,0.015151515151515152,0.02727272727272727,0,1,1,0,0,0,1
18178,0.008376975077737376,0.009184326758803023,0.005151070843243953,0.01571405995264881,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
3474,0.035923996785283886,0.04246013179300829,0.0147175607367161,0.031011438645794295,0.08333333333333333,0.0625,0,1,1,0,1,1,1
5807,0.01182147308918145,0.01260764590038126,0.006185456777609858,0.018197870067618124,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
17420,0.0031858305855623045,0.003455480418734601,0.0031775931069022516,0.01430033651478985,0.01,0.01282051282051282,0,0,0,0,0,0,0
18549,0.015479011222281158,0.013270363755146673,0.00789075209467286,0.020360085767556914,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
1173,0.14224961698896624,0.14138703230406158,0.10638630138788222,0.05584275522227717,0.024193548387096774,0.024390243902439025,0,1,1,1,1,1,1
6399,0.021881069286690355,0.022269076990881542,0.014973681426773402,0.02367990804519791,0.009433962264150943,0.00847457627118644,0,0,0,0,1,0,0
317,0.03896313371758919,0.03970081761933906,0.054317569359512534,0.03748996371362981,0.036290322580645164,0.030201342281879196,1,1,1,1,1,1,1
8903,0.008592773633820733,0.008887549907927082,0.007483188524929612,0.01561538060672315,0.0,0.0,0,0,0,0,0,0,0
16121,0.013809455028531965,0.01453359599330489,0.016132371263162103,0.017267969151077926,0.013513513513513514,0.013888888888888888,0,0,0,0,0,0,0
9324,0.004590970468019732,0.004408119273417418,0.008613870102352351,0.014296314541802552,0.0,0.0,0,0,0,0,0,0,0
17683,0.01831495544421231,0.01876170006899015,0.012942957665541098,0.020307149283885474,0.07777777777777778,0.031914893617021274,0,0,0,0,0,1,1
4426,0.012634128551278627,0.013825040517537949,0.01836430121850772,0.021409547849400506,0.005128205128205128,0.008264462809917356,0,0,0,0,0,0,0
7399,0.05693474684535585,0.017617453919369967,0.027255685137110037,0.027355471888219275,0.0,0.0,0,1,0,1,1,0,0
2240,0.07803077495186729,0.07301183709054325,0.0582080773101923,0.04241957817152571,0.017045454545454544,0.014084507042253521,0,1,1,1,1,0,0
2323,0.15881228196679187,0.14021892252044524,0.1268434504647274,0.05728605664607264,0.027777777777777776,0.043478260869565216,0,1,1,1,1,1,1
3185,0.006942086421647056,0.00851278411771676,0.0015258817878337138,0.017949522516369797,0.00625,0.008771929824561403,0,0,0,0,0,0,0
5621,0.03370606120027866,0.036901670861537415,0.038056812501293426,0.03022859219590833,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
17902,0.012804923434826851,0.012824742030450953,0.011817511728483731,0.02285478395237558,0.05263157894736842,0.03571428571428571,0,0,0,0,0,1,1
7863,0.00983804535691656,0.010307377746365327,0.005433539996487671,0.01769360218029744,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
16439,0.010150593640327103,0.011831291573571967,0.011353021292276754,0.016242810941502085,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
6935,0.03445522732414704,0.04024074838966541,0.02523005706682427,0.028274916847734564,0.10185185185185185,0.07142857142857142,0,1,1,1,1,1,1
9845,0.01115486143825558,0.009867661382131803,0.002917926674862421,0.018167672123283286,0.0,0.0,0,0,0,0,0,0,0
4137,0.010784977355179883,0.013235004025922965,0.006028537292928854,0.018949846775006378,0.02127659574468085,0.00847457627118644,0,0,0,0,0,0,0
4862,0.013475090080648554,0.01544902323329617,0.015984834581394665,0.021320352543783557,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
2416,0.08894559880197477,0.08886172605802924,0.07307315990758805,0.05130322702696361,0.017543859649122806,0.02586206896551724,0,1,1,1,1,0,1
12518,0.004569779973520844,0.005673590321601148,0.006003457414820358,0.014258871799133311,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
15364,0.008124750036518785,0.008018182808793912,0.006157663777216925,0.015299657059998738,0.0,0.0,0,0,0,0,0,0,0
2602,0.004356629244574414,0.005502864874340209,0.007012759608276057,0.01411242639832112,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
1104,0.10991215556386226,0.10376492807696606,0.07298256518786836,0.04590160685037995,0.014285714285714285,0.013888888888888888,0,1,1,1,1,0,0
14693,0.018584097273870868,0.01751849983550344,0.011599568383112513,0.019629200810024797,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
4783,0.017252330806448005,0.02050361030353993,0.01134859506619228,0.019431415465756965,0.05223880597014925,0.05223880597014925,0,0,0,0,0,1,1
15580,0.009638349024087273,0.010354000469237195,0.008185951336542308,0.015334450151044727,0.025,0.0,0,0,0,0,0,1,0
14309,0.00990524034551986,0.00967272751685592,0.005779033641875711,0.01566058347279015,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
16881,0.012595116591298108,0.014173133545907745,0.011955989049373176,0.015760023082900938,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
7754,0.02099585671712439,0.024078498872368525,0.015661232169552494,0.02138309314649347,0.02857142857142857,0.027777777777777776,0,0,1,0,0,1,1
13203,0.017378960395509513,0.018490584985806326,0.022718747608333777,0.021505068034549175,0.02727272727272727,0.00847457627118644,0,0,0,0,0,1,0
16441,0.013353119197717592,0.014688360822582073,0.012135243301567412,0.01586269850593069,0.016666666666666666,0.016129032258064516,0,0,0,0,0,0,0
3856,0.0273551863510046,0.02931323431493669,0.017738105012873817,0.02372052698146143,0.015151515151515152,0.015151515151515152,0,1,1,0,1,0,0
1831,0.10407745422313232,0.09849086962305195,0.12235880500343718,0.0536240580147291,0.016,0.018691588785046728,0,1,1,1,1,0,0
1800,0.09681338186282357,0.09015532529671984,0.11872501821497397,0.05093389237526768,0.021739130434782608,0.02,0,1,1,1,1,0,0
5755,0.008630312064909329,0.009822290297515916,0.0033630804928284127,0.018197870067618124,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
6259,0.009586073971018847,0.012792503047167328,0.013276810413728161,0.018067589079755097,0.014084507042253521,0.025510204081632654,1,0,0,0,0,0,1
13621,0.041758723537189645,0.04392821629639562,0.058435713669082935,0.03658814204373113,0.036231884057971016,0.0625,0,1,1,1,1,1,1
11214,0.023901982330465296,0.021924393015840093,0.015314226523810454,0.022155344518637224,0.022727272727272728,0.022727272727272728,0,1,0,0,0,0,0
14517,0.03754707459901253,0.033856815300303045,0.02418121749838007,0.021604037480093482,0.028985507246376812,0.028985507246376812,0,1,1,1,0,1,1
1535,0.0630359319327554,0.06711380168883876,0.06351054806378188,0.0414217143108481,0.044444444444444446,0.05,0,1,1,1,1,1,1
14939,0.0034261196403667926,0.003262725706049783,0.002410706460987602,0.014243840920225891,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
3852,0.00990257911254637,0.011973902594174725,0.009262576286972671,0.01685971934626523,0.009433962264150943,0.0375,0,0,0,0,0,0,1
16171,0.01598102345556503,0.014876360755256895,0.010550235205307144,0.018357570863721414,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
16802,0.0058582768958259255,0.0062603654430135975,0.007464507220714587,0.01768459582501548,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
18546,0.019789724674393574,0.01885591812271919,0.013366632717754358,0.01996375683339939,0.026041666666666668,0.01984126984126984,0,0,0,0,0,1,0
17566,0.019679808038981943,0.01844826232434341,0.01398474928170684,0.01996730999335204,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
5640,0.01742431504682304,0.01861518035066356,0.02137103568224382,0.021433122216863925,0.009765625,0.009765625,0,0,0,0,0,0,0
5839,0.007135329569218607,0.008817787789693703,0.004902221916491393,0.014238612065838367,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
15764,0.03716836463365497,0.03752886392068824,0.03425960091508015,0.030059389203193683,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
7287,0.0037689277083517167,0.004711556975513655,0.006773212537308247,0.014140335282605774,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
16697,0.006628931195195276,0.006889951841901761,0.006175159961227835,0.015303572727198941,0.013157894736842105,0.015151515151515152,0,0,0,0,0,0,0
11282,0.008987518880982976,0.008015521233825684,0.005119695839624962,0.014298745396728168,0.011111111111111112,0.0,0,0,0,0,0,0,0
13764,0.010746495487439564,0.01342279625253586,0.008711507775130507,0.017931917732179968,0.03125,0.0,0,0,0,0,0,1,0
8056,0.01871607305373366,0.016827364851917107,0.019513905587435657,0.016960718794212928,0.04054054054054054,0.014925373134328358,0,0,0,0,0,1,0
7684,0.012450994092102145,0.013187699613618166,0.013344370312885899,0.022972137222552636,0.013157894736842105,0.0,0,0,0,0,0,0,0
18767,0.022909727367868615,0.024748144550953196,0.014312263408956968,0.02134586469166658,0.07352941176470588,0.027777777777777776,0,0,1,0,0,1,1
19034,0.05606541249033691,0.05285485907437249,0.10225218570014441,0.050837931887284075,0.06329113924050633,0.045454545454545456,0,1,1,1,1,1,1
676,0.10532616713925731,0.1073115394011352,0.09955148019087759,0.052357274218154344,0.05,0.04807692307692308,0,1,1,1,1,1,1
3436,0.009096624830244385,0.01185251020838885,0.009350999798603309,0.017018886471302744,0.013422818791946308,0.012295081967213115,1,0,0,0,0,0,0
16699,0.005867970039839168,0.006767318322191386,0.00840594221337518,0.014843509716940042,0.013513513513513514,0.013513513513513514,1,0,0,0,0,0,0
4726,0.013060203046635105,0.014283265902438594,0.00546908433666957,0.018154145541438526,0.0,0.013888888888888888,0,0,0,0,0,0,0
10704,0.025050242405479713,0.02020804622055369,0.024713942747542097,0.02033119147537189,0.030100334448160536,0.030100334448160536,0,1,0,1,0,1,1
19190,0.03807446548242775,0.04063174067575735,0.04078837064347313,0.027538633181082215,0.022222222222222223,0.030303030303030304,1,1,1,1,1,0,1
13062,0.024221841130175698,0.02655778471089258,0.043573599536359676,0.0339313536865752,0.024390243902439025,0.019230769230769232,0,1,1,1,1,1,0
3421,0.004418956437307949,0.005516841465978236,0.005365483072560722,0.014136174866215568,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
7239,0.03181405219505187,0.03295653428846654,0.044734762752527836,0.03128494997844214,0.0410958904109589,0.0410958904109589,0,1,1,1,1,1,1
17885,0.012674234436701164,0.014223191964634136,0.01500515476126794,0.020472648105072263,0.011627906976744186,0.010869565217391304,0,0,0,0,0,0,0
6336,0.00816986352384859,0.01068240700583999,0.011482346583787039,0.016212988626045585,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
8908,0.010001130036487152,0.010799878181781365,0.013761927012271554,0.015646888405456097,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
9596,0.0455243630516609,0.0429868688936895,0.04685902826246993,0.032663072641521844,0.06862745098039216,0.05434782608695652,0,1,1,1,1,1,1
1304,0.08339618026877953,0.07465603029526414,0.07427888561193112,0.04100132678508089,0.009615384615384616,0.009615384615384616,0,1,1,1,1,0,0
7569,0.005819829702940683,0.007242984552991732,0.00834298046406744,0.016904557376115882,0.013157894736842105,0.015151515151515152,0,0,0,0,0,0,0
15983,0.01620808864126089,0.017275364959384566,0.012718633327270091,0.02029671845069733,0.08,0.06451612903225806,0,0,0,0,0,1,1
5322,0.01989725441622688,0.026220347655829878,0.011501590171033532,0.02662565953154082,0.050724637681159424,0.05660377358490566,0,0,1,0,1,1,1
6210,0.014404797449697788,0.018781945982900637,0.01797260641621128,0.020035865590412396,0.0625,0.05,0,0,0,0,0,1,1
8864,0.006032698575935434,0.006519302034778089,0.00473465927241467,0.017895448348862517,0.016129032258064516,0.02054794520547945,0,0,0,0,0,0,0
3669,0.04373554389104735,0.05109960566778418,0.07531029311768019,0.03695443149331867,0.045454545454545456,0.041666666666666664,0,1,1,1,1,1,1
18500,0.012687741894783494,0.01518479063471219,0.016660309527337745,0.019195057617993533,0.043478260869565216,0.034482758620689655,1,0,0,0,0,1,1
6918,0.014806373786305938,0.01687996056463848,0.010286555622965661,0.02092521318964297,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
8758,0.031046105399734614,0.02794463713348413,0.02208645982569319,0.023081764686663297,0.029411764705882353,0.0375,0,1,1,0,0,1,1
